Bidder_Tendency,Bidding_Ratio,Successive_Outbidding,Last_Bidding,Auction_Bids,Starting_Price_Average,Early_Bidding,Winning_Ratio,Auction_Duration
0.024390244,0.022222222,0.0,0.7595304233,0.6,0.993592814,0.7595304233,0.0,7
0.1,0.028571429,0.0,0.5902066799,0.485714286,0.0,0.5902066799,0.0,7
0.0,0.066666667,0.0,0.8205191799,0.0,0.0,0.8205191799,0.0,7
0.090909091,0.022222222,0.0,0.875229828,0.6,0.961233291,0.875229828,0.0,7
0.2,0.034482759,0.0,0.3499845679,0.379310345,0.0,0.3499845679,0.0,3
0.25,0.025641026,0.0,0.9921990741,0.538461538,0.993592814,0.9921990741,0.0,1
0.333333333,0.02,0.0,0.9746018519,0.64,0.993592814,0.9746018519,0.0,5
0.1,0.333333333,0.0,0.0112103175,0.0,0.0,0.0111276455,0.933333333,7
0.052631579,0.052631579,0.0,0.6270353836,0.052631579,0.993528095,0.6270353836,0.0,7
0.083333333,0.290322581,0.0,0.9789616402,0.419354839,0.0,0.9405820106,0.821428571,7
0.041666667,0.071428571,0.0,0.1036203704,0.0,0.999935281,0.1036203704,0.0,5
0.086956522,0.048780488,0.0,0.3175231481,0.56097561,0.993592814,3.85802e-05,0.0,3
0.071428571,0.020408163,0.0,0.6535960648,0.632653061,0.993592814,0.6535960648,0.0,10
0.025974026,0.08,0.0,0.0770640432,0.28,0.0,0.0770486111,0.0,3
0.025,0.2,0.0,0.0001041667,0.0,0.0,2.31481e-05,0.954545455,1
0.222222222,0.086956522,0.0,0.0355516975,0.217391304,0.993592814,0.035470679,0.0,3
0.142857143,0.083333333,0.0,0.3902932099,0.25,0.0,0.3902932099,0.0,3
0.376126127,0.095238095,0.0,0.0104976852,0.142857143,0.0,0.0010416667,0.0,1
0.166666667,0.037037037,0.0,0.0618237434,0.333333333,0.998899776,0.0618237434,0.0,7
0.03021148,0.351449276,1.0,0.9433449074,0.307692308,0.0,0.9433356481,0.848214286,5
0.058823529,0.058823529,0.0,0.8093645833,0.0,0.0,0.8093645833,0.0,10
0.013333333,0.043478261,0.0,0.9658101852,0.217391304,0.0,0.9658101852,0.0,7
0.06185567,0.230769231,1.0,0.8442311508,0.307692308,0.0,0.6005406746,0.75,7
0.142857143,0.043478261,0.0,0.7925115741,0.608695652,0.99935281,0.7925115741,0.0,1
0.013333333,0.058823529,0.0,0.6847800926,0.0,0.0,0.6847800926,0.0,5
0.376126127,0.151515152,0.0,0.7275214947,0.454545455,0.993592814,0.7130357143,0.75,7
0.1,0.166666667,0.0,0.0013348765,0.0,0.0,0.0013348765,1.0,3
0.071428571,0.076923077,0.0,0.6567438272,0.0,0.0,0.6567438272,0.0,3
0.05,0.0625,0.0,0.7700496032,0.0,0.0,0.7700496032,0.0,7
0.2,0.029411765,0.0,0.0049123677,0.470588235,0.999935281,0.0049123677,0.0,7
0.090909091,0.055555556,0.0,0.0,0.0,0.0,0.0,0.0,7
0.027777778,0.023255814,0.0,0.5674953704,0.581395349,0.993592814,0.5674953704,0.0,5
0.04,0.041666667,0.0,0.365911045,0.25,0.0,0.365911045,0.0,7
0.0625,0.044444444,0.0,0.9800540123,0.6,0.993592814,0.9800385802,0.0,3
0.014925373,0.03030303,0.0,0.9788756614,0.454545455,0.993592814,0.9788756614,0.0,7
0.049586777,0.153846154,0.0,0.8812962963,0.538461538,0.993592814,0.6168402778,0.818181818,1
